endpoint_id,service,http_method,endpoint_path,controller_class,run_number,generation_status,generation_time_sec,generation_cpu_pct,generation_memory_mb,tests_generated,test_methods_count,assertions_count,line_coverage,branch_coverage,total_goals,covered_goals,exit_code,error_type,error_message,targets_correct_endpoint,asserts_http_status,correct_comparator,inline_with_scenarios,missing_url_params,missing_request_body,assertions_meaningful,boundary_conditions,verifies_authorization,invalid_url_params,invalid_request_body,runs_without_error,threw_errors,runtime_anomalies,timed_out,hung_up,test_flakiness_rate,test_exec_memory_mb,test_exec_cpu_sec,mean_test_exec_time_ms,exec_time_std_dev_ms,manual_evaluation_complete,evaluator_notes
1,rating,GET,backoffice/ratings/latest/{count},com.yas.rating.controller.RatingController,1,FAILED,5.79817,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
1,rating,GET,backoffice/ratings/latest/{count},com.yas.rating.controller.RatingController,2,FAILED,4.337331,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
1,rating,GET,backoffice/ratings/latest/{count},com.yas.rating.controller.RatingController,3,FAILED,3.525502,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
2,customer,GET,storefront/customer/profile,com.yas.customer.controller.CustomerController,1,FAILED,3.852547,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
2,customer,GET,storefront/customer/profile,com.yas.customer.controller.CustomerController,2,FAILED,3.875268,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
2,customer,GET,storefront/customer/profile,com.yas.customer.controller.CustomerController,3,FAILED,3.624877,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
3,cart,GET,storefront/cart/items,com.yas.cart.controller.CartItemController,1,FAILED,3.915667,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
3,cart,GET,storefront/cart/items,com.yas.cart.controller.CartItemController,2,FAILED,4.004548,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
3,cart,GET,storefront/cart/items,com.yas.cart.controller.CartItemController,3,FAILED,3.898429,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
4,product,POST,backoffice/products,com.yas.product.controller.ProductController,1,FAILED,5.976784,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
4,product,POST,backoffice/products,com.yas.product.controller.ProductController,2,FAILED,5.766297,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
4,product,POST,backoffice/products,com.yas.product.controller.ProductController,3,FAILED,5.824432,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
5,rating,POST,storefront/ratings,com.yas.rating.controller.RatingController,1,FAILED,3.891716,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
5,rating,POST,storefront/ratings,com.yas.rating.controller.RatingController,2,FAILED,4.351725,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
5,rating,POST,storefront/ratings,com.yas.rating.controller.RatingController,3,FAILED,3.943248,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
6,sampledata,POST,storefront/sampledata,com.yas.sampledata.controller.SampleDataController,1,FAILED,3.55555,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR]",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
6,sampledata,POST,storefront/sampledata,com.yas.sampledata.controller.SampleDataController,2,FAILED,3.015245,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR]",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
6,sampledata,POST,storefront/sampledata,com.yas.sampledata.controller.SampleDataController,3,FAILED,3.569519,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR]",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
7,rating,DELETE,backoffice/ratings/{id},com.yas.rating.controller.RatingController,1,FAILED,3.666049,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
7,rating,DELETE,backoffice/ratings/{id},com.yas.rating.controller.RatingController,2,FAILED,4.155285,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
7,rating,DELETE,backoffice/ratings/{id},com.yas.rating.controller.RatingController,3,FAILED,3.474032,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not e",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
8,inventory,DELETE,backoffice/warehouses/{id},com.yas.inventory.controller.WarehouseController,1,FAILED,3.918896,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
8,inventory,DELETE,backoffice/warehouses/{id},com.yas.inventory.controller.WarehouseController,2,FAILED,3.880647,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
8,inventory,DELETE,backoffice/warehouses/{id},com.yas.inventory.controller.WarehouseController,3,FAILED,3.872979,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
9,product,PUT,backoffice/products/subtract-quantity,com.yas.product.controller.ProductController,1,FAILED,7.767795,280.78,496.1,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
9,product,PUT,backoffice/products/subtract-quantity,com.yas.product.controller.ProductController,2,FAILED,6.138017,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
9,product,PUT,backoffice/products/subtract-quantity,com.yas.product.controller.ProductController,3,FAILED,6.018567,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/ja",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
10,location,PUT,backoffice/state-or-provinces/{id},com.yas.location.controller.StateOrProvinceController,1,FAILED,4.1857,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
10,location,PUT,backoffice/state-or-provinces/{id},com.yas.location.controller.StateOrProvinceController,2,FAILED,3.859664,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
10,location,PUT,backoffice/state-or-provinces/{id},com.yas.location.controller.StateOrProvinceController,3,FAILED,3.926797,0,0,0,0,0,N/A,N/A,N/A,N/A,1,NO_CLASS_FILES,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/location/controller/StateOrProvinceController.java:[6,40] package com.yas.location.viewmodel.error does not exist ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,TRUE,NO_CLASS_FILES,FALSE,FALSE,N/A,N/A,N/A,N/A,N/A,FALSE,
